id,PID,T,A,T0,R,T1,W,P1,P2,P3,P4,P5
127680,L54227,L,300.6,310.4,1401,37.7,0,0,0,0,0,0
127681,L56130,L,297.4,308.3,1531,37.0,52,0,0,0,0,0
127682,L54795,L,300.5,311.4,1450,47.0,53,0,0,0,0,0
127683,L53960,L,301.6,310.8,1560,38.5,92,0,0,0,0,0
127684,L56266,L,297.1,307.8,1447,43.7,179,0,0,0,0,0
127685,L54807,L,300.5,311.5,1390,41.8,83,0,0,0,0,0
127686,L52651,L,302.6,312.2,1563,37.7,170,0,0,0,0,0
127687,M23871,M,296.9,307.5,1608,33.8,197,0,0,0,0,0
127688,M21077,M,300.9,310.7,1434,46.7,103,0,0,0,0,0
127689,M17741,M,300.5,309.5,1423,50.0,39,0,0,0,0,0
127690,M20689,M,301.3,311.2,1536,38.6,2,0,0,0,0,0
127691,H38474,H,297.2,308.3,1452,43.7,125,0,0,0,0,0
127692,H34207,H,303.6,312.6,1564,35.7,160,0,0,0,0,0
127693,L50093,L,300.7,309.6,1590,34.6,129,0,0,0,0,0
127694,L56167,L,297.1,307.9,1470,41.6,158,0,0,0,0,0
127695,M18516,M,302.2,311.5,1639,31.5,143,0,0,0,0,0
127696,L49237,L,299.5,309.4,1480,38.2,12,0,0,0,0,0
127697,L49626,L,299.3,308.6,1484,40.1,83,0,0,0,0,0
127698,H37179,H,300.2,311.6,1368,47.3,175,0,0,0,0,0
127699,H29462,H,298.6,309.3,1369,49.8,135,0,0,0,0,0
127700,L48984,L,298.1,307.7,1844,23.6,148,0,0,0,0,0
127701,L56560,L,298.0,308.1,1435,45.7,110,0,0,0,0,0
127702,L49010,L,297.8,307.5,1424,52.4,143,0,0,0,0,0
127703,M24302,M,298.1,308.8,1394,46.5,70,0,0,0,0,0
127704,M24401,M,299.5,310.8,1490,38.7,2,0,0,0,0,0
127705,L53770,L,301.7,310.6,1650,30.9,3,0,0,0,0,0
127706,L49073,L,298.0,307.7,1427,43.5,107,0,0,0,0,0
127707,L55253,L,300.5,312.0,1515,42.5,103,0,0,0,0,0
127708,L49078,L,297.8,307.5,1372,46.8,157,0,0,0,0,0
127709,L48301,L,296.6,307.9,1459,40.2,96,0,0,0,0,0
127710,L49465,L,299.4,308.7,1517,37.0,100,0,0,0,0,0
127711,L56256,L,297.2,308.1,1474,44.3,155,0,0,0,0,0
127712,L50962,L,302.2,310.8,1436,47.4,9,0,0,0,0,0
127713,M20840,M,300.7,310.8,1293,52.7,180,0,0,0,0,0
127714,M19152,M,301.8,310.1,1432,44.5,205,0,0,0,0,0
127715,L56910,L,298.8,310.0,1593,32.1,139,0,0,0,0,0
127716,L51278,L,302.0,310.4,1448,51.7,157,0,0,0,0,0
127717,M17783,M,300.7,309.7,1517,36.3,173,0,0,0,0,0
127718,L48763,L,298.2,308.0,1336,48.0,195,0,0,0,0,0
127719,L53988,L,301.0,310.7,1790,25.7,123,0,0,0,0,0
127720,L53665,L,300.7,309.8,1419,48.1,77,0,0,0,0,0
127721,L53770,L,301.4,310.7,1737,27.5,92,0,0,0,0,0
127722,L55143,L,301.0,312.2,1510,39.9,98,0,0,0,0,0
127723,H30006,H,297.6,309.5,1695,28.0,64,0,0,0,0,0
127724,L56642,L,298.5,309.4,1570,37.1,192,0,0,0,0,0
127725,H37294,H,300.7,312.4,1553,40.1,74,0,0,0,0,0
127726,M20003,M,304.4,313.7,1802,25.5,2,0,0,0,0,0
127727,L54332,L,300.2,309.9,1432,42.7,51,0,0,0,0,0
127728,M24683,M,298.4,309.3,1488,39.9,110,0,0,0,0,0
127729,M16381,M,299.9,309.8,2090,17.7,34,0,0,0,0,0
127730,L54293,L,300.9,310.4,1329,52.7,67,0,0,0,0,0
127731,M15665,M,297.0,307.9,1557,39.4,112,0,0,0,0,0
127732,H35110,H,302.3,311.1,1499,38.2,179,0,0,0,0,0
127733,H30851,H,298.6,309.9,1867,24.4,40,0,0,0,0,0
127734,L54583,L,299.8,310.9,1376,41.3,24,0,0,0,0,0
127735,M20421,M,302.3,311.7,1375,46.3,194,0,0,0,0,0
127736,M24842,M,298.7,308.4,1521,41.8,190,0,0,0,0,0
127737,H33781,H,302.0,310.0,1447,42.2,181,0,0,0,0,0
127738,L50111,L,300.8,309.7,1662,45.4,127,0,0,0,0,0
127739,L55982,L,297.4,308.5,1488,43.1,73,0,0,0,0,0
127740,L49285,L,299.3,309.1,1654,28.8,95,0,0,0,0,0
127741,L48328,L,297.1,307.9,1348,52.8,125,0,0,0,0,0
127742,M17864,M,300.5,309.9,1466,53.0,172,0,0,0,0,0
127743,H30217,H,296.9,307.7,1429,41.8,120,0,0,0,0,0
127744,L56464,L,298.2,308.9,1332,50.2,71,0,0,0,0,0
127745,H37956,H,298.4,309.4,1496,37.2,51,0,0,0,0,0
127746,L50315,L,300.4,309.7,1342,52.5,158,0,0,0,0,0
127747,L52020,L,303.4,311.9,1298,63.9,59,0,0,0,0,0
127748,L54990,L,300.1,311.5,1750,25.8,123,0,0,0,0,0
127749,L56472,L,298.2,308.8,1352,52.7,0,0,0,0,0,0
127750,M22925,M,300.5,311.9,1670,26.3,94,0,0,0,0,0
127751,M21251,M,300.2,309.7,1452,43.0,7,0,0,0,0,0
127752,H34989,H,302.4,312.0,1477,39.7,179,0,0,0,0,0
127753,L49311,L,299.3,309.1,1390,50.4,104,0,0,0,0,0
127754,L50205,L,300.5,309.4,1510,39.7,70,0,0,0,0,0
127755,M24053,M,297.9,308.9,1530,40.9,37,0,0,0,0,0
127756,L48381,L,296.9,308.0,1566,37.0,0,0,0,0,0,0
127757,L51764,L,302.8,311.1,1651,32.4,76,0,0,0,0,0
127758,M18755,M,302.2,311.1,1507,39.4,0,0,0,0,0,0
127759,L57004,L,298.6,309.5,1640,35.2,185,0,0,0,0,0
127760,L50676,L,301.9,310.9,1827,24.0,124,0,0,0,0,0
127761,L55270,L,300.2,311.4,1441,43.6,49,0,0,0,0,0
127762,L51230,L,301.9,310.9,1372,46.4,5,0,0,0,0,0
127763,L51542,L,302.0,309.9,1515,36.6,202,0,0,0,0,0
127764,L52371,L,303.7,312.9,1431,41.8,117,0,0,0,0,0
127765,L51406,L,302.1,310.8,1738,29.8,43,0,0,0,0,0
127766,L51654,L,302.8,310.5,1415,40.0,8,0,0,0,0,0
127767,L56041,L,297.9,309.1,1619,34.7,137,0,0,0,0,0
127768,L53661,L,300.7,309.8,1570,34.4,139,0,0,0,0,0
127769,L55690,L,298.6,309.4,1519,44.3,173,0,0,0,0,0
127770,L51622,L,302.5,310.2,1635,31.6,148,0,0,0,0,0
127771,L48887,L,298.3,308.0,1362,51.7,112,0,0,0,0,0
127772,L56272,L,297.3,308.1,1568,34.5,196,0,0,0,0,0
127773,L49588,L,299.1,308.4,1356,52.6,188,0,0,0,0,0
127774,M15293,M,297.6,308.5,1457,48.7,94,0,0,0,0,0
127775,L47728,L,297.5,309.4,1389,48.2,110,0,0,0,0,0
127776,M23751,M,297.7,308.6,1694,27.3,116,0,0,0,0,0
127777,L53272,L,300.9,310.7,1462,39.9,18,0,0,0,0,0
127778,M24842,M,298.7,308.4,1491,45.7,155,0,0,0,0,0
127779,L53171,L,300.7,310.7,1416,40.4,9,0,0,0,0,0
127780,L56718,L,299.3,310.6,1480,40.7,107,0,0,0,0,0
127781,L47513,L,297.5,308.2,1496,40.5,3,0,0,0,0,0
127782,L56558,L,297.6,308.5,1816,40.2,106,0,0,0,0,0
127783,L56543,L,297.7,308.6,1620,35.3,68,0,0,0,0,0
127784,L49192,L,298.6,308.2,1483,46.4,18,0,0,0,0,0
127785,M15016,M,298.4,308.2,1495,46.0,203,0,0,0,0,0
127786,L55647,L,298.6,309.8,1463,44.2,64,0,0,0,0,0
127787,H37328,H,300.7,311.9,1390,49.1,24,0,0,0,0,0
127788,L55805,L,297.4,308.4,1498,39.7,39,0,0,0,0,0
127789,M19825,M,303.7,312.7,1406,43.5,167,0,0,0,0,0
127790,L48397,L,296.9,307.9,1515,38.0,122,0,0,0,0,0
127791,L50227,L,300.2,309.4,1651,32.4,43,0,0,0,0,0
127792,L55218,L,300.7,311.8,1910,19.7,19,0,0,0,0,0
127793,H35319,H,301.0,311.5,1550,43.7,162,0,0,0,0,0
127794,L52748,L,302.5,311.9,1491,38.6,3,0,0,0,0,0
127795,L54123,L,300.7,311.3,1378,51.4,48,0,0,0,0,0
127796,L51841,L,303.3,311.4,1597,35.0,43,0,0,0,0,0
127797,L47242,L,298.9,309.0,1388,41.4,166,0,0,0,0,0
127798,M20620,M,301.9,311.3,1366,51.4,63,0,0,0,0,0
127799,L53307,L,300.9,310.9,1540,66.4,109,0,0,0,0,0
127800,L49700,L,299.0,308.8,1535,41.2,40,0,0,0,0,0
127801,L53271,L,300.9,310.7,1413,46.0,79,0,0,0,0,0
127802,L55452,L,298.9,310.6,1352,52.7,190,0,0,0,0,0
127803,M16270,M,298.8,309.9,1469,53.2,189,0,0,0,0,0
127804,L47698,L,297.6,309.5,1924,21.4,37,0,0,0,0,0
127805,L53140,L,300.5,310.7,1434,45.0,121,0,0,0,0,0
127806,L56310,L,297.6,308.6,1584,36.9,105,0,0,0,0,0
127807,L48324,L,297.1,308.0,1515,42.0,153,0,0,0,0,0
127808,M22885,M,300.8,312.0,1529,42.9,219,0,0,0,0,0
127809,L52092,L,303.5,312.3,1515,40.2,27,0,0,0,0,0
127810,L54656,L,300.1,311.3,1675,28.8,57,0,0,0,0,0
127811,M24719,M,298.6,309.5,1325,55.4,182,0,0,0,0,0
127812,M17741,M,300.5,309.6,1588,37.0,50,0,0,0,0,0
127813,L48481,L,298.7,309.9,1477,38.9,142,0,0,0,0,0
127814,L55950,L,297.4,308.5,1680,32.8,200,0,0,0,0,0
127815,L57126,L,298.3,308.8,1459,47.1,103,0,0,0,0,0
127816,L53507,L,300.2,309.7,1425,43.9,187,0,0,0,0,0
127817,L52563,L,302.8,312.2,1664,28.5,204,0,0,0,0,0
127818,M17204,M,299.2,308.2,1755,42.5,19,0,0,0,0,0
127819,H30148,H,297.7,308.9,1552,35.7,67,0,0,0,0,0
127820,L53111,L,300.3,310.3,1441,41.5,52,0,0,0,0,0
127821,H37401,H,301.0,312.2,1462,47.9,148,0,0,0,0,0
127822,M19927,M,304.2,313.2,1680,31.4,11,0,0,0,0,0
127823,L50552,L,301.4,310.8,1434,44.3,21,0,0,0,0,0
127824,H35165,H,302.3,311.8,1534,42.8,38,0,0,0,0,0
127825,M22020,M,299.7,310.3,1354,50.7,188,0,0,0,0,0
127826,H33728,H,301.4,310.1,1659,34.6,39,0,0,0,0,0
127827,L50466,L,301.2,310.0,1513,38.0,32,0,0,0,0,0
127828,M23396,M,298.6,309.4,1426,45.4,38,0,0,0,0,0
127829,L56575,L,297.6,308.2,1384,48.4,98,0,0,0,0,0
127830,L54860,L,300.7,311.7,1452,42.4,114,0,0,0,0,0
127831,L49411,L,299.1,308.6,1429,43.0,123,0,0,0,0,0
127832,L47606,L,297.4,308.5,1501,41.9,20,0,0,0,0,0
127833,L48951,L,298.5,307.9,1551,39.4,23,0,0,0,0,0
127834,H29891,H,298.1,308.7,1537,33.7,105,0,0,0,0,0
127835,M20887,M,300.8,310.5,1344,52.9,17,0,0,0,0,0
127836,L52752,L,302.4,312.0,1486,36.4,15,0,0,0,0,0
127837,L50218,L,300.3,309.5,1702,29.6,30,0,0,0,0,0
127838,L50562,L,301.3,310.6,1679,31.6,47,0,0,0,0,0
127839,M17110,M,299.1,308.0,1396,45.8,13,0,0,0,0,0
127840,L48989,L,298.1,307.7,1667,30.9,127,0,0,0,0,0
127841,L51113,L,302.6,311.3,1772,26.8,182,0,0,0,0,0
127842,L52740,L,302.4,311.9,1541,38.5,192,0,0,0,0,0
127843,L53037,L,301.3,311.0,1562,33.7,171,0,0,0,0,0
127844,M15455,M,297.6,309.6,1298,60.7,48,0,0,0,0,0
127845,L49958,L,300.0,309.4,1308,48.0,119,0,0,0,0,0
127846,L48871,L,297.9,307.9,1492,39.5,160,0,0,0,0,0
127847,L56256,L,297.2,308.1,1370,52.4,150,0,0,0,0,0
127848,L53250,L,300.9,310.9,1542,32.0,183,0,0,0,0,0
127849,L51277,L,301.9,310.4,1518,34.2,155,0,0,0,0,0
127850,L55133,L,301.0,312.0,1447,51.7,31,0,0,0,0,0
127851,L49210,L,298.9,308.6,1542,38.4,79,0,0,0,0,0
127852,L49054,L,298.4,308.1,1887,22.3,94,0,0,0,0,0
127853,L50962,L,302.3,310.8,1519,36.7,9,0,0,0,0,0
127854,L50112,L,300.8,309.6,1565,36.2,179,0,0,0,0,0
127855,L55142,L,301.0,312.2,1373,49.3,59,0,0,0,0,0
127856,L47638,L,297.5,308.6,1382,50.6,109,0,0,0,0,0
127857,M24784,M,298.5,308.7,1500,43.9,46,0,0,0,0,0
127858,H38513,H,297.3,308.4,1477,52.3,23,0,0,0,0,0
127859,L49319,L,299.3,309.0,1433,47.0,156,0,0,0,0,0
127860,H32573,H,300.1,309.4,1409,47.5,138,0,0,0,0,0
127861,L53499,L,300.8,310.2,1419,40.0,155,0,0,0,0,0
127862,L55789,L,297.6,308.3,1544,38.3,33,0,0,0,0,0
127863,L55663,L,298.5,309.8,1470,43.1,108,0,0,0,0,0
127864,L54073,L,301.0,311.6,1374,50.3,133,0,0,0,0,0
127865,L47236,L,298.8,309.1,1447,42.0,2,0,0,0,0,0
127866,L49741,L,299.4,309.2,1388,49.8,145,0,0,0,0,0
127867,L56779,L,299.0,310.1,1490,41.0,192,0,0,0,0,0
127868,L52189,L,303.8,312.7,1405,55.6,61,0,0,0,0,0
127869,L53809,L,301.5,310.5,1601,34.5,104,0,0,0,0,0
127870,M19385,M,302.4,310.4,1452,43.6,139,0,0,0,0,0
127871,L54857,L,300.6,311.7,1495,44.3,87,0,0,0,0,0
127872,H38587,H,297.5,308.6,1449,46.7,108,0,0,0,0,0
127873,L48956,L,298.4,308.1,1577,41.1,0,0,0,0,0,0
127874,L50698,L,301.9,311.0,1376,44.9,173,0,0,0,0,0
127875,L51836,L,303.1,311.4,1553,32.1,111,0,0,0,0,0
127876,M18621,M,302.3,311.0,1490,37.1,171,0,0,0,0,0
127877,L56264,L,297.1,307.9,1811,25.3,165,0,0,0,0,0
127878,L48010,L,296.6,307.4,1631,35.0,68,0,0,0,0,0
127879,H31249,H,297.9,307.6,1517,37.1,188,0,0,0,0,0
127880,L47874,L,297.6,309.1,1478,50.0,62,0,0,0,0,0
127881,L48231,L,296.6,307.7,1434,37.7,110,0,0,0,0,0
127882,L55379,L,299.2,310.7,1637,35.8,225,0,0,0,0,0
127883,M21758,M,301.0,311.6,1448,42.9,145,0,0,0,0,0
127884,L53794,L,301.7,310.6,1477,44.4,64,0,0,0,0,0
127885,L53415,L,301.0,310.5,1465,45.5,157,0,0,0,0,0
127886,M19858,M,303.6,312.7,1825,24.8,113,0,0,0,0,0
127887,L47638,L,297.4,308.6,1372,42.6,105,0,0,0,0,0
127888,L50923,L,302.5,311.4,1501,38.0,124,0,0,0,0,0
127889,H30489,H,296.8,307.6,1547,35.5,179,0,0,0,0,0
127890,L48820,L,298.0,307.9,1567,43.2,33,0,0,0,0,0
127891,L48891,L,298.2,307.8,1767,26.3,76,0,0,0,0,0
127892,L56242,L,297.2,308.3,1576,35.4,113,0,0,0,0,1
127893,M15100,M,298.0,308.1,1339,40.4,45,0,0,0,0,0
127894,L47244,L,299.0,309.1,1523,35.9,177,0,0,0,0,0
127895,L49937,L,299.8,309.2,1490,36.1,203,0,0,0,0,0
127896,M16710,M,297.8,307.4,1530,37.6,33,0,0,0,0,0
127897,M21659,M,301.1,310.7,1584,32.8,191,0,0,0,0,0
127898,L47962,L,296.8,307.9,1498,46.0,48,0,0,0,0,0
127899,M23146,M,298.8,310.6,1621,32.6,76,0,0,0,0,0
127900,L52141,L,303.9,312.7,1377,24.3,158,0,0,0,0,0
127901,L52364,L,304.0,313.0,1654,32.0,113,0,0,0,0,0
127902,L49210,L,298.9,308.6,1512,38.1,79,0,0,0,0,0
127903,M24753,M,298.9,309.5,1615,35.3,161,0,0,0,0,0
127904,M24108,M,298.3,309.1,1558,39.3,15,0,0,0,0,0
127905,L50665,L,301.9,310.8,1427,47.7,176,0,0,0,0,0
127906,L52301,L,304.2,313.6,1451,40.0,104,0,0,0,0,0
127907,L53453,L,301.3,310.7,1528,32.1,35,0,0,0,0,0
127908,L49814,L,300.0,309.7,1546,32.3,117,0,0,0,0,0
127909,H38831,H,298.1,308.4,1816,23.8,146,0,0,0,0,0
127910,L49689,L,299.0,308.9,1468,41.8,17,0,0,0,0,0
127911,M21649,M,301.0,310.5,1445,40.7,76,0,0,0,0,0
127912,L49993,L,300.0,309.2,1587,37.1,64,0,0,0,0,0
127913,M22286,M,300.1,311.4,1488,42.4,213,0,0,0,0,0
127914,L56569,L,297.6,308.9,1459,44.8,0,0,0,0,0,0
127915,L56938,L,298.6,309.8,2271,16.2,150,0,0,0,0,0
127916,L47894,L,297.4,308.6,1517,37.7,116,0,0,0,0,0
127917,H36201,H,301.1,310.6,1688,29.9,27,0,0,0,0,0
127918,M17899,M,300.6,309.5,1688,28.7,39,0,0,0,0,0
127919,L51670,L,302.5,310.4,1639,20.3,23,0,0,0,0,0
127920,L48962,L,298.4,308.0,1571,38.3,74,0,0,0,0,0
127921,M23166,M,298.7,310.1,1549,47.3,61,0,0,0,0,0
127922,M24474,M,299.1,310.3,1441,39.5,94,0,0,0,0,0
127923,H31898,H,299.0,308.6,1553,37.7,166,0,0,0,0,0
127924,L52898,L,302.3,311.7,1658,32.5,167,0,0,0,0,0
127925,L47427,L,298.0,308.2,1402,47.0,172,0,0,0,0,0
127926,L55304,L,300.2,311.4,1550,40.0,32,0,0,0,0,0
127927,L50027,L,300.4,309.2,1525,39.6,168,0,0,0,0,0
127928,M23389,M,298.5,309.5,1539,35.4,143,0,0,0,0,0
127929,M23560,M,297.3,308.5,1576,34.7,201,0,0,0,0,0
127930,M23797,M,297.4,308.4,1531,38.7,16,0,0,0,0,0
127931,M17833,M,300.6,309.4,1501,37.5,83,0,0,0,0,0
127932,L47943,L,296.8,307.8,1400,41.4,3,0,0,0,0,0
127933,M21765,M,300.8,311.7,1585,31.6,162,0,0,0,0,0
127934,M18981,M,302.2,310.7,1357,54.5,9,0,0,0,0,0
127935,M24317,M,298.5,309.3,1692,33.7,20,0,0,0,0,0
127936,L50571,L,301.5,310.6,1457,48.3,59,0,0,0,0,0
127937,L49087,L,297.9,307.6,1504,36.8,180,0,0,0,0,0
127938,L56137,L,297.4,308.1,1348,53.7,110,0,0,0,0,0
127939,L51117,L,302.5,311.5,1511,34.7,192,0,0,0,0,0
127940,L56544,L,297.9,308.8,1683,28.5,63,0,0,0,0,0
127941,L55818,L,297.6,308.5,1462,45.9,59,0,0,0,0,0
127942,M15640,M,296.9,308.1,1681,29.9,17,0,0,0,0,0
127943,L52720,L,302.3,311.8,1442,38.4,117,0,0,0,0,0
127944,H30451,H,296.4,307.5,1642,35.1,75,0,0,0,0,0
127945,L54824,L,300.4,311.6,1602,33.3,127,0,0,0,0,0
127946,L54073,L,301.0,311.6,1470,43.4,64,0,0,0,0,0
127947,L56067,L,297.8,308.9,1449,37.6,139,0,0,0,0,0
127948,L53191,L,300.8,310.8,1374,48.0,173,0,0,0,0,0
127949,L53258,L,300.8,310.7,1395,43.7,181,0,0,0,0,0
127950,L53648,L,300.5,309.8,1448,42.5,135,0,0,0,0,0
127951,L55326,L,299.6,310.9,1648,31.2,91,0,0,0,0,0
127952,M22584,M,300.5,311.6,1454,52.9,59,0,0,0,0,0
127953,M21924,M,300.7,310.5,1696,29.7,162,0,0,0,0,0
127954,L49573,L,299.2,308.5,1436,50.3,147,0,0,0,0,0
127955,L55754,L,297.6,308.3,1558,35.7,121,0,0,0,0,0
127956,M17801,M,300.6,309.4,1348,58.3,203,0,0,0,0,0
127957,L56856,L,299.0,310.0,1650,30.7,49,0,0,0,0,0
127958,M17662,M,300.3,309.1,1470,46.6,124,0,0,0,0,0
127959,H33722,H,301.4,309.9,1460,41.5,22,0,0,0,0,0
127960,L56939,L,298.5,309.6,1613,36.7,0,0,0,0,0,0
127961,L49478,L,299.3,308.8,1377,50.7,132,0,0,0,0,0
127962,L47905,L,297.4,308.8,1490,34.1,142,0,0,0,0,0
127963,L48895,L,298.2,307.8,1414,53.6,74,0,0,0,0,0
127964,L53361,L,301.0,310.8,1395,43.7,17,0,0,0,0,0
127965,L53142,L,300.5,310.8,1372,54.4,125,0,0,0,0,0
127966,L49832,L,299.9,309.6,1541,35.9,167,0,0,0,0,0
127967,M23195,M,298.8,309.8,1559,39.0,144,0,0,0,0,0
127968,L56098,L,297.2,308.3,1577,36.4,186,0,0,0,0,0
127969,L54230,L,300.7,310.6,1390,46.4,217,0,0,0,0,0
127970,L55977,L,297.2,308.3,1669,29.6,63,0,0,0,0,0
127971,L48242,L,296.8,307.9,1453,45.6,140,0,0,0,0,0
127972,L47311,L,298.8,308.5,1433,46.5,122,0,0,0,0,0
127973,L53333,L,301.0,311.1,1399,64.4,177,0,0,0,1,0
127974,L53137,L,300.6,310.2,1599,31.5,119,0,0,0,0,0
127975,L55296,L,300.3,311.9,1457,44.3,12,0,0,0,0,0
127976,L55823,L,297.5,308.5,1448,41.8,83,0,0,0,0,0
127977,M18105,M,301.0,309.7,1606,31.0,133,0,0,0,0,0
127978,L47575,L,297.6,308.3,1350,51.9,24,0,0,0,0,0
127979,M19116,M,302.6,311.0,1296,61.9,106,0,0,1,0,0
127980,L49776,L,299.0,308.7,1447,38.6,16,0,0,0,0,0
127981,L49527,L,299.2,308.4,1352,46.4,166,0,0,0,0,0
127982,L55365,L,299.8,311.2,1490,38.4,148,0,0,0,0,0
127983,L50459,L,301.2,309.9,1585,31.9,126,0,0,0,0,0
127984,L53270,L,300.9,310.7,1519,39.0,14,0,0,0,0,0
127985,L50463,L,301.2,309.8,1463,45.5,116,0,0,0,0,0
127986,L49154,L,297.8,307.7,1540,48.7,138,0,0,0,0,0
127987,L53004,L,301.2,311.0,1596,37.2,139,0,0,0,0,0
127988,L54978,L,300.0,311.5,1812,28.3,2,0,0,1,0,0
127989,L55139,L,301.0,312.1,1585,32.4,197,0,0,0,0,0
127990,L52658,L,302.6,312.0,1978,22.7,188,0,0,0,0,0
127991,L55751,L,297.9,308.6,1452,43.1,125,0,0,0,0,0
127992,L49551,L,299.2,308.4,1802,26.4,0,0,0,0,0,0
127993,M22131,M,300.3,310.4,1453,49.7,37,0,0,0,0,0
127994,L49073,L,297.8,307.8,1458,36.1,107,0,0,0,0,0
127995,L49053,L,298.3,308.0,1553,34.6,176,0,0,0,0,0
127996,L54663,L,300.2,311.6,1671,33.5,155,0,0,0,0,0
127997,L49375,L,299.5,308.9,1417,47.3,9,0,0,0,0,0
127998,L54015,L,301.0,310.8,1369,59.1,192,0,0,1,0,0
127999,L55454,L,298.9,310.5,1532,37.9,206,0,0,0,0,0
128000,L56719,L,299.4,310.8,1427,38.5,166,0,0,0,0,0
128001,H38805,H,298.2,309.0,1441,41.4,91,0,0,0,0,0
128002,L49767,L,299.0,308.7,1617,36.7,204,0,0,0,0,0
128003,L52840,L,303.0,311.2,1422,43.5,64,0,0,0,0,0
128004,M24042,M,297.9,309.0,1576,45.9,32,0,0,0,0,0
128005,L55379,L,299.2,310.7,1426,44.2,225,0,0,0,0,0
128006,M20509,M,302.5,311.9,1845,21.9,9,0,0,0,0,0
128007,L51377,L,302.4,311.0,1471,45.2,201,0,0,0,0,0
128008,L52708,L,302.4,311.6,1355,55.5,99,0,0,0,0,0
128009,L48658,L,298.3,309.4,1568,35.8,139,0,0,0,0,0
128010,L51567,L,302.0,309.9,1532,39.4,2,0,0,0,0,0
128011,L56363,L,297.9,309.1,1543,31.8,20,0,0,0,0,0
128012,L55668,L,298.4,309.4,1445,43.3,119,0,0,0,0,0
128013,L49646,L,299.0,308.7,1478,36.8,161,0,0,0,0,0
128014,H36377,H,300.4,311.0,1981,19.9,99,0,0,0,0,0
128015,M24122,M,298.2,309.1,1404,49.9,171,0,0,0,0,0
128016,L49385,L,299.9,309.2,1624,34.6,59,0,0,0,0,0
128017,L56072,L,297.6,308.8,1432,43.6,121,0,0,0,0,0
128018,L48834,L,297.9,307.6,1538,40.3,148,0,0,0,0,0
128019,L51493,L,301.7,310.1,1461,50.8,98,0,0,0,0,0
128020,L54406,L,299.7,309.6,1399,51.3,74,0,0,0,0,0
128021,M20709,M,301.4,311.2,1434,47.6,196,0,0,0,0,0
128022,L54237,L,300.8,310.6,1429,42.6,159,0,0,0,0,0
128023,L53866,L,301.7,310.8,1589,35.2,17,0,0,0,0,0
128024,L47271,L,298.9,308.9,1498,44.2,9,0,0,0,0,0
128025,L53565,L,300.0,309.6,1383,44.8,116,0,0,0,0,0
128026,L53754,L,301.1,310.6,2289,16.1,125,0,0,0,0,0
128027,H39314,H,298.4,309.2,1566,31.4,152,0,0,0,0,0
128028,L47948,L,296.9,308.0,1380,57.3,11,0,0,0,1,0
128029,L53413,L,301.2,310.6,1610,34.6,92,0,0,0,0,0
128030,L53540,L,300.1,309.7,1523,40.1,17,0,0,0,0,0
128031,L49692,L,298.9,308.9,1564,35.8,92,0,0,0,0,0
128032,L54915,L,300.6,311.9,1759,24.8,136,0,0,0,0,0
128033,L49810,L,300.1,309.8,1412,39.8,105,0,0,0,0,0
128034,L55891,L,297.1,308.5,1471,50.6,50,0,0,0,0,0
128035,L54469,L,300.3,310.5,1613,31.8,139,0,0,0,0,0
128036,L54849,L,300.7,311.6,1528,38.4,74,0,0,0,0,0
128037,M23173,M,298.9,310.1,1449,40.6,57,0,0,0,0,0
128038,L52465,L,303.8,313.1,1523,39.8,135,0,0,0,0,0
128039,L56256,L,297.2,308.1,1566,31.2,152,0,0,0,0,0
128040,L55850,L,297.5,308.5,1581,54.2,155,0,0,0,0,0
128041,M19025,M,302.4,310.5,1832,23.3,111,0,0,0,0,0
128042,L53556,L,300.1,309.7,1498,38.9,138,0,0,0,0,0
128043,L48966,L,298.2,308.2,1618,33.0,61,0,0,0,0,0
128044,M20900,M,300.7,311.0,1684,30.8,103,0,0,0,0,0
128045,L54675,L,300.3,311.9,1418,47.0,177,0,0,0,0,0
128046,H38730,H,298.5,309.3,1417,44.0,155,0,0,0,0,0
128047,L54656,L,300.2,311.5,1628,33.8,128,0,0,0,0,0
128048,L49537,L,299.3,308.5,1641,26.1,52,0,0,0,0,0
128049,L49488,L,299.1,308.5,1371,55.5,88,0,0,0,0,0
128050,L55134,L,301.0,311.9,1339,51.9,33,0,0,0,0,0
128051,L53490,L,300.9,310.6,1378,55.8,133,0,0,0,0,0
128052,L54690,L,300.5,311.8,1372,57.5,214,0,0,0,1,0
128053,L52119,L,303.6,312.6,1632,35.8,101,0,0,0,0,0
128054,H31567,H,299.3,308.8,1496,45.4,191,0,0,0,0,0
128055,L56772,L,299.2,310.5,1477,43.5,39,0,0,0,0,0
128056,M20965,M,300.9,310.8,1540,46.2,76,0,0,0,0,0
128057,L53844,L,301.4,310.6,1610,31.0,195,0,0,0,0,0
128058,L53330,L,301.1,311.1,1434,43.1,170,0,0,0,0,0
128059,L48676,L,298.0,308.7,1429,69.4,189,0,0,1,1,0
128060,L47182,L,298.1,308.5,1553,39.5,7,0,0,0,0,0
128061,M19673,M,303.3,311.8,1611,32.8,53,0,0,0,0,0
128062,L51654,L,302.7,310.5,1351,58.5,4,0,0,0,0,0
128063,L54333,L,300.2,310.0,1377,43.6,124,0,0,0,0,0
128064,L56372,L,297.9,309.0,1672,35.8,40,0,0,0,0,0
128065,L50457,L,301.3,310.1,1855,23.7,7,0,0,0,0,0
128066,M24209,M,298.3,308.7,1599,34.6,28,0,0,0,0,0
